DocId,Group,class,invCnt,greens,reds,controv,MostSimilarSameGroup,MostSimilarOtherGroup,merged_class,SimilarityDifference,MostSimilarOtherGroupClass,comparison,similarity,class_other
102,B,highPriority,12,10,3,0.488769531,128,179,High Priority,0.072522461,Neutral,Other,0.499170482,Neutral
105,B,veryHighPriority,18,20,1,0.00022,108,43,High Priority,0.275530398,High Priority,Other,0.643764257,High Priority
128,B,veryLowPriority,31,5,35,2.45E-05,21,150,Low Priority,-0.187189043,Controversial,Other,0.465171576,Controversial
141,B,veryHighPriority,5,7,0,0.062500146,22,75,High Priority,0.067858726,High Priority,Other,0.555736303,High Priority
178,B,neutral,3,3,0,0.50000025,6,48,Neutral,0.085493445,Neutral,Other,0.454928696,Neutral
182,B,veryLowPriority,13,3,13,0.145263672,160,164,Low Priority,0.15976426,Neutral,Other,0.590462148,Neutral
193,B,neutral,15,5,12,0.84979248,203,116,Neutral,0.00167346,High Priority,Other,0.525502682,High Priority
196,B,controversial,15,11,7,2.30657959,7,135,Controversial,-0.079104125,Neutral,Other,0.46621865,Neutral
197,B,controversial,7,4,5,2.4609375,126,121,Controversial,-0.092518687,Low Priority,Other,0.460764766,Low Priority
208,B,veryHighPriority,12,12,3,0.222167969,126,44,High Priority,0.199554294,Controversial,Other,0.627716899,Controversial
